order_id,customer_name,product,quantity,unit_price,order_date
90,Bonnie,Kiwi Chips,3,3.0,2024-02-28
91,Richard,Kiwi Jam,3,6.0,2024-02-11
92,Latasha,Kiwi Jam,5,6.0,2024-02-29
93,Monica,Kiwi Jam,1,6.0,2024-02-02
94,Donald,Kiwi Chips,2,3.0,2024-02-10
95,David,Kiwi Juice,3,4.5,2024-01-07
96,Erin,Kiwi Juice,5,4.5,2024-01-20
97,Michael,Kiwi Candy,2,2.5,2024-01-09
98,Lisa,Kiwi Candy,2,2.5,2024-02-09
99,Justin,Kiwi Juice,1,,2024-01-29
100,Marcus,Kiwi Juice,2,4.5,2024-02-27
